1,5,1,2,2,2,2,1.0,0.0,0.0,1.0,0.5,284,3,6,4,3036,8.656622,17.673157,16.517087,17.529397,8.653853,14,1,4,2,52,53,1,1,1,24,10,0,0,1,21,11.5,0.0,0.5,1.0,18.5,0.25,0.0,0.25,0.0,9.0,0.004034,0.0,0.117647,0.25,0.150943,0.010563,0.125,0.25,0.083333,0.0611,0.002017,0.333333,0.14285699999999998,0.0,0.013378,0.015228,0.125,0.090909,0.083333,0.022556,1.4e-05,0.0,0.003086,0.0,0.00015,223.46438,0.0,9.028983,0.0,166.822879,14.74714,0.0,0.0,0.0,88.428223,19.879348,7.977233,9.028983,0.0,283.252582,17.313244,8.836578999999997,0.0,0.0,17.307706,70.779687,15.909061,20.380633,3.468725,1479.1739220000004,0,0,0,0,0,0.976205,1.0,1.0,0.0,1.0,26.433048,0.0,13.820825,14.281141,15.618217,-22.452367,-6.297424,-5.990146,-4.08021,-8.31985,-12.987955,-14.949051999999998,-17.043207000000002,-15.110276999999998,-10.394692,-4.844176,-4.10243,-2.983268,-5.180463,-4.748007,1,61,4,31,12256,65535,4,1,0,235,0.0
1,5,0,2,2,2,1,0.5,1.0,0.0,0.0,0.0,1983,8,9,5,1544,8.656622,17.673157,16.517087,17.529397,8.653853,2,2,1,0,28,2,1,1,2,33,12,0,1,0,35,3.0,0.0,0.0,0.0,4.0,182.25,0.25,0.0,0.0,1.0,0.181818,0.0,0.0,0.25,0.007833,0.017735,0.14285699999999998,0.111111,0.111111,0.040816000000000005,0.015228,0.14285699999999998,0.083333,0.0,0.04,0.015228,0.333333,0.125,0.111111,0.044484,0.00014199999999999998,0.0,0.006944,0.0,2.7e-05,153.415463,17.673157,9.028983,35.058794,25.961559,114.290338,0.0,14.976207999999998,15.666946,39.754748,49.698369,9.695924,9.028983,9.695924,44.724092,14.828326,3.988616,8.258544,0.0,6.811597999999999,6.584888,15.909061,20.380633,0.0,3.714298,0,0,0,0,1,0.99956,0.0,1.0,0.0,0.998932,25.799471,8.754673,17.113807,17.056407,13.187649,-5.498732,-13.365425,-5.6257220000000006,-15.465887,-6.858484,-9.958395,-18.093977,-15.030726,-15.110276999999998,-10.40312,-4.844176,-2.407898,-2.407914,-4.369555999999998,-7.793823,3,58,6,52,18365,37612,3,11,0,5,43.66806827
0,5,1,1,0,0,1,0.5,1.0,0.0,1.0,1.0,283,1,8,12,491,8.656622,17.673157,16.517087,17.529397,8.653853,6,2,0,0,0,12,0,0,1,1,7,0,2,2,1,7.0,0.0,2.0,0.0,2.0,0.25,0.0,0.25,0.0,9.0,0.076923,0.666667,0.153846,0.4,0.033898000000000005,0.01963,0.0,0.111111,0.083333,0.010695,0.02194,0.333333,0.1,0.083333,0.0071579999999999986,0.011926,0.166667,0.333333,0.111111,0.021094,1.4e-05,0.0,0.005102000000000001,0.0,2.7e-05,153.415463,7.977233,33.034174,35.058794,25.961559,0.0,0.0,14.976207999999998,15.666946,7.3690190000000015,94.426902,0.0,0.0,0.0,14.908031,8.656622,3.988616,16.517087,8.764699,47.511194,59.263992,0.0,0.0,0.0,0.0,1,1,0,0,1,0.801624,0.635363,1.0,0.0,0.997171,23.085638,11.367582,20.345521,21.170486,26.719203000000004,-12.784672,-6.564152,-8.070859,-6.801264999999999,-5.552162,-7.783567999999999,-14.949051999999998,-15.030726,-15.107293,-8.738514,-8.190141,-2.407898,-2.407914,-4.369555999999998,-21.548674,5,53,4,52,124,57476,63,2,0,8,26.4
1,5,1,2,1,2,0,0.0,0.0,1.0,0.0,0.5,197,1,10,12,383,8.656622,17.673157,16.517087,17.529397,8.653853,107,0,1,4,10,24,1,1,0,4,28,0,0,1,35,17.5,1.0,1.0,0.0,27.0,182.25,0.25,0.0,0.0,9.0,0.076923,0.285714,0.2,0.0,0.174923,0.005751,0.14285699999999998,0.2,0.083333,0.038462,0.002017,0.0,0.333333,0.2,0.023891,0.019391,0.333333,0.125,0.0,0.022222,0.00014199999999999998,0.0,0.003086,0.0,0.0,95.547583,0.0,9.028983,17.529397,13.623195999999998,0.0,0.0,0.0,15.666946,104.356214,84.487228,9.695924,9.028983,9.695924,114.219789,231.885402,0.0,16.517087,0.0,69.57081,20.166220000000006,15.909061,0.593577,0.867181,3.714298,0,1,0,0,1,0.989966,0.0,0.0,1.0,0.99961,29.207399,10.301605,20.215463,17.056407,29.246534000000004,-6.533282,-6.564152,-7.20132,-7.376252,-4.897897,-13.76982,-14.944066,-15.036699,-15.106297,-12.505065,-4.844176,-14.21353,-2.983268,-3.429567,-5.7057769999999985,4,48,11089534,10,18365,18678,177,159,0,348,0.0
1,5,2,2,1,0,1,0.0,0.0,0.0,1.0,0.0,481,3,6,6,53,8.656622,17.673157,16.517087,17.529397,8.653853,36,0,4,0,6,31,0,0,0,13,7,1,1,1,0,1.0,1.0,0.5,1.0,2.0,9.0,0.0,0.0,0.0,12.25,0.038781,0.285714,0.0,0.4,0.08,0.002667,0.14285699999999998,0.333333,0.111111,0.014249,0.098592,0.333333,0.076923,0.111111,0.04,0.018519,0.14285699999999998,0.058824,0.125,0.016949000000000002,2.7e-05,0.0,0.006944,0.0,0.0004940000000000001,0.0,7.977233,16.517087,35.058794,43.269264,89.457065,0.0,7.488103999999999,15.666946,51.58313,34.788859,9.695924,9.028983,19.391848,0.0,76.707732,3.988616,4.5144910000000005,17.529397,38.942338,299.473006,0.738475,0.593577,3.468725,1.650799,1,0,1,1,1,1.0,0.635363,0.769709,0.0,0.999357,25.796017000000006,11.367582,12.249488,18.237796,26.282048,-11.446707,-6.297424,-12.820928,-6.565824,-22.446025,-10.561311,-14.949051999999998,-15.027733,-15.110276999999998,-13.777225,-5.0064199999999985,-14.21353,-2.407914,-4.6051160000000015,-6.648263,1,62,51,10,6432,14153,177,81,0,5,20.1
1,5,0,1,1,2,0,0.0,0.0,1.0,1.0,1.0,1273,8,5,8,383,8.656622,17.673157,16.517087,17.529397,8.653853,8,1,0,4,60,1,1,0,1,56,7,0,2,1,4,0.0,1.0,0.0,0.0,4.5,182.25,0.25,0.25,0.0,25.0,0.034161000000000004,0.666667,0.117647,0.333333,0.206897,0.002017,0.333333,0.333333,0.0,0.016949000000000002,0.019324,0.14285699999999998,0.0,0.111111,0.044444,0.0856,0.333333,0.125,0.0,0.06415499999999999,0.00073,0.0,0.0,0.0,9e-06,134.185597,17.673157,0.0,0.0,34.615411,14.74714,0.0,7.488103999999999,0.0,7.3690190000000015,268.371194,7.977233,18.057966,19.391848,283.252582,17.313244,3.988616,8.258544,0.0,64.903896,0.006591,0.0,0.0,3.468725,188.945629,1,1,1,0,0,0.942957,1.0,0.769709,1.0,0.952579,25.796017000000006,8.754673,25.081903,0.0,27.638529,-22.452367,-6.564152,-5.990146,-5.990711,-7.677924000000001,-13.143115,-14.948056,-15.032719,-19.346569,-16.645735000000002,-8.190141,-2.407898,-4.102468,-3.794204,-11.457834,1,38,81,1,3953,54401,5,81,0,235,0.0
0,5,2,2,1,0,1,1.0,1.0,1.0,1.0,0.0,361,1,9,5,646,8.656622,17.673157,16.517087,17.529397,8.653853,63,2,2,4,6,16,0,1,1,17,4,1,0,1,0,32.0,1.0,0.0,1.0,31.5,2.25,0.0,0.0,0.0,196.0,0.181818,0.666667,0.5,0.25,0.027448,0.01414,0.0,0.14285699999999998,0.0,0.086687,0.015228,0.14285699999999998,0.2,0.166667,0.103448,0.042279,0.333333,0.111111,0.0,0.042254,0.0,0.0,0.005102000000000001,0.0,0.0004940000000000001,98.909627,0.0,9.028983,0.0,95.022388,89.457065,7.977233,0.0,7.833473,109.325558,164.004619,0.0,0.0,9.695924,139.141619,49.454814,0.0,4.5144910000000005,8.764699,56.250044,47.423317,15.909061,20.380633,3.468725,1.650799,1,1,1,0,0,0.99996,0.0,0.769709,0.0,0.998932,27.649839,10.301605,12.249488,14.281141,25.049966,-22.452367,-4.604166,-8.070859,-6.801264999999999,-14.702823,-10.57097,-14.949051999999998,-13.736223999999998,-15.104304,-10.739695,-5.0064199999999985,-2.407898,-14.515735,-4.369555999999998,-5.378605,2,54,16,1,59135,63175,1,27,0,5,0.0
0,5,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,644,0,17,5,491,8.656622,17.673157,16.517087,17.529397,8.653853,36,2,2,4,28,12,1,0,1,24,14,0,1,2,57,1.0,0.0,0.0,2.0,1.0,64.0,0.25,0.25,0.0,12.25,0.076923,0.285714,0.285714,0.166667,0.0,0.015228,0.0,0.1,0.111111,0.038462,0.009023,0.125,0.076923,0.125,0.022936,0.010563,0.0,0.333333,0.0,0.021094,0.00073,0.027778,0.003086,0.0,3e-06,463.770805,7.977233,16.517087,0.0,17.307706,25.807496,0.0,0.0,0.0,206.332521,14.909510999999998,7.977233,9.028983,19.391848,114.219789,135.37950800000002,8.836578999999997,8.258544,17.529397,124.668456,27.179462,0.738475,0.593577,0.867181,684.82223,1,0,1,1,1,0.0,1.0,1.0,1.0,0.997129,27.649839,11.367582,12.987802,0.0,29.246534000000004,-8.217819,-6.564152,-12.820928,-6.801264999999999,-7.376458,-10.561311,-14.948056,-15.037693,-19.346569,-12.455098,-11.368599,-14.21353,-3.794177,-5.180463,-6.648263,3,41,25,5,18660,519,4,22,0,8,49.79429409
0,5,0,2,0,0,2,0.5,1.0,0.5,0.0,0.5,1323,8,17,12,25,8.656622,17.673157,16.517087,17.529397,8.653853,21,0,4,0,39,0,0,0,2,56,11,0,0,2,30,0.0,0.0,2.0,1.0,19.5,12.25,0.0,0.25,0.0,25.0,0.081272,0.0,0.5,0.333333,0.012885,0.01963,0.125,0.111111,0.083333,0.020313,0.009023,0.125,0.076923,0.111111,0.04,0.038462,0.125,0.076923,0.0,0.042517,0.00073,0.0,0.005102000000000001,0.0,1e-06,8.656622,7.977233,0.0,35.058794,218.576003,7.37357,0.0,7.488103999999999,7.833473,39.754748,134.185597,0.0,0.0,9.695924,4.969344,12.984933,3.988616,16.517087,0.0,124.668456,188.11768,0.738475,20.380633,3.468725,235.404517,0,1,0,1,0,0.976205,1.0,0.769709,0.0,0.999249,15.542096,0.0,12.987802,18.237796,26.355233,-8.26957,-4.604166,-6.800417,-6.565824,-7.677924000000001,-9.958395,-14.944066,-15.033715,-19.346569,-12.159943,-6.726697,-2.407898,-4.815787,-16.314011999999998,-15.825199,3,32,1060,5,31103,37612,2,1,0,235,49.79429409
3,5,0,0,0,0,0,1.0,0.5,0.0,1.0,1.0,5,1,7,12,218,8.656622,17.673157,16.517087,17.529397,8.653853,14,2,4,2,23,30,0,1,0,24,11,0,2,0,13,31.5,0.5,2.0,0.0,7.5,1.0,0.0,0.25,0.0,0.25,0.006938,0.666667,0.666667,0.166667,0.042188,0.015267,0.125,0.090909,0.0,0.042254,0.044118,0.333333,0.1,0.0,0.042254,0.098592,0.333333,0.058824,0.111111,0.06415499999999999,3e-06,0.0,0.003086,0.0,0.0,9.939674,17.673157,33.034174,0.0,489.585103,14.74714,7.977233,14.976207999999998,15.666946,104.356214,164.004619,0.0,18.057966,0.0,139.141619,0.0,0.0,4.5144910000000005,8.764699,12.980779,313.968988,0.738475,20.380633,0.0,684.82223,0,1,0,0,0,0.976205,0.0,1.0,1.0,0.999964,26.433048,8.754673,17.113807,18.237796,27.700646000000006,-9.271359,-6.297424,-7.010919,-4.08021,-11.385086,-10.491128,-18.093977,-15.037693,-13.772723999999998,-10.876417,-6.618612,-4.10243,-5.180409,-3.794204,-8.365300999999999,5,49,3,32,144,65535,63,9,0,5,61.48420599
2,5,1,0,0,2,0,1.0,1.0,0.0,1.0,0.5,71,1,13,11,640,8.656622,17.673157,16.517087,17.529397,8.653853,7,0,0,2,6,7,1,2,0,56,30,1,1,2,21,3.0,0.5,2.0,1.0,4.5,182.25,0.25,0.25,0.0,196.0,0.181818,0.666667,0.111111,0.4,0.007833,0.017713,0.0,0.2,0.2,0.022556,0.018879,0.14285699999999998,0.333333,0.2,0.022556,0.098592,0.0,0.076923,0.083333,0.038462,0.0,0.027778,0.006944,0.0,0.0,154.536145,7.977233,0.0,35.058794,129.807793,44.241421,0.0,7.488103999999999,7.833473,47.898621,59.638043,0.0,9.028983,0.0,74.540153,47.773792,0.0,0.0,17.529397,81.011765,3.704,0.738475,20.380633,0.867181,69.746258,1,0,1,1,1,0.99956,1.0,1.0,0.0,0.999357,29.207399,8.754673,12.249488,17.056407,13.350445,-5.498732,-6.297424,-5.990146,-5.990711,-4.698974,-12.55612,-14.949051999999998,-15.028731,-13.772723999999998,-12.444241,-8.190141,-4.10243,-4.605076,-3.794204,-6.527832,5,41,1060,35,144,18678,5,22,0,8,26.4
0,5,2,0,1,2,0,1.0,1.0,0.5,1.0,0.5,71,3,6,7,299,8.656622,17.673157,16.517087,17.529397,8.653853,4,1,2,2,63,30,0,1,2,15,4,1,0,0,28,53.5,0.5,0.0,0.0,30.0,25.0,0.0,0.25,0.0,0.25,0.08455900000000001,0.0,0.25,0.0,0.085034,0.01108,0.333333,0.076923,0.0,0.022936,0.023852,0.125,0.2,0.0,0.046263,0.017693,0.166667,0.14285699999999998,0.111111,0.01495,0.0,0.027778,0.0,0.0,2.7e-05,13.626459,17.673157,33.034174,17.529397,129.807793,195.39961,7.977233,0.0,0.0,88.428223,49.698369,9.695924,0.0,0.0,99.386871,76.707732,3.988616,8.258544,17.529397,4.326926,313.968988,0.0,2.374307,0.867181,4840.097539,0,0,0,0,0,0.801624,1.0,0.0,0.0,0.997171,0.0,10.301605,15.854621,14.281141,18.510501,-7.376017,-6.564152,-7.3751229999999985,-15.465887,-8.759965,-10.882415,-14.948056,-15.032719,-15.106297,-13.024843,-12.618723,-4.10243,-5.180409,-3.794204,-7.760469,3,49,1,1,221,63894,42,4,0,8,61.48420599
0,5,0,1,2,0,0,0.0,0.0,0.0,1.0,0.0,361,1,6,10,1778,8.656622,17.673157,16.517087,17.529397,8.653853,4,0,2,2,8,16,0,1,1,30,4,1,0,0,30,53.5,1.0,1.0,1.0,9.0,2.25,0.0,0.25,0.0,1.0,0.038781,0.0,0.222222,0.0,0.08,0.038869,0.0,0.111111,0.083333,0.005727,0.068607,0.333333,0.2,0.2,0.029412,0.017081,0.125,0.07142899999999999,0.125,0.016069,1e-06,0.027778,0.006944,0.0,1.6e-05,86.40385,7.977233,33.034174,0.0,0.0,58.988562,7.977233,7.488103999999999,7.833473,14.738037,4.969837,9.695924,9.028983,9.695924,149.080306,6.813229,0.0,8.258544,17.529397,69.57081,27.179462,0.738475,0.0,3.468725,69.746258,1,1,0,0,0,0.989966,1.0,0.0,1.0,0.999964,27.458877,10.301605,8.07287,14.281141,13.187649,-8.482416,-6.564152,-8.070859,-15.465887,-8.005704,-14.723425,-18.093977,-17.050171,-15.106297,-9.714067,-8.298931,-4.10243,-3.794177,-3.429567,-5.083821,1,55,1,52,121,57476,11,21,0,5,49.79429409
1,5,0,0,0,0,0,1.0,0.5,0.0,0.0,0.5,51,3,10,9,1778,8.656622,17.673157,16.517087,17.529397,8.653853,64,1,0,4,30,3,0,1,2,56,12,0,2,0,18,10.0,0.5,1.0,0.0,26.0,182.25,0.0,0.25,0.0,9.0,0.036135,0.333333,0.111111,0.166667,0.084507,0.038869,0.14285699999999998,0.076923,0.2,0.002002,0.015228,0.14285699999999998,0.2,0.2,0.004941,0.032257999999999995,0.14285699999999998,0.166667,0.125,0.016069,6.9e-05,0.027778,0.006944,0.0,0.0,95.547583,17.673157,0.0,17.529397,270.669113,70.048917,0.0,0.0,15.666946,14.738037,103.229983,7.977233,9.028983,0.0,54.662779,8.656622,8.836578999999997,0.0,0.0,50.250856,20.166220000000006,0.738475,0.0,3.468725,3.714298,1,0,0,1,0,0.959978,0.635363,0.769709,0.0,0.99961,25.271001,0.0,15.854621,17.056407,13.187649,-12.764273,-4.604166,-6.800417,-15.465887,-12.806225,-12.987955,-18.093977,-17.043207000000002,-15.106297,-13.777225,-5.664626,-2.407898,-4.36952,-3.794204,-21.548674,2,33,81,6,221,54036,63,11,0,0,49.79429409
1,5,1,1,2,0,0,0.0,1.0,1.0,0.0,1.0,625,7,17,6,1998,8.656622,17.673157,16.517087,17.529397,8.653853,24,2,2,0,68,17,1,2,1,0,1,0,1,0,18,18.0,0.0,0.0,0.0,27.0,64.0,0.25,0.25,0.0,196.0,0.01294,0.0,0.117647,0.333333,0.044444,0.01108,0.333333,0.076923,0.0,0.020313,0.019324,0.125,0.125,0.111111,0.023891,0.012195,0.0,0.14285699999999998,0.083333,0.006442,0.00073,0.0,0.0,0.0,0.00015,103.879464,7.977233,9.028983,17.529397,13.623195999999998,195.39961,7.977233,7.488103999999999,7.833473,109.325558,59.638043,7.977233,18.057966,9.695924,19.877374,67.092799,8.836578999999997,4.5144910000000005,8.764699,8.653853,299.473006,0.738475,0.593577,3.468725,919.668785,1,1,1,1,0,0.0,0.0,0.0,0.0,0.99961,25.39498,10.301605,20.345521,21.170486,23.752978,-9.271359,-6.564152,-5.179655,-6.565824,-7.677924000000001,-13.76982,-14.948056,-15.033715,-19.346569,-12.455098,-11.356804,-14.21353,-4.605076,-4.369555999999998,-7.929261,5,50,3,10,5010,3532,2,9,0,348,49.79429409
4,5,0,1,1,0,0,1.0,1.0,1.0,1.0,0.5,361,3,12,9,218,8.656622,17.673157,16.517087,17.529397,8.653853,3,1,4,0,0,16,0,2,2,33,28,1,0,2,21,10.0,1.0,0.0,0.0,1.5,182.25,0.25,0.25,0.0,25.0,0.04157,0.25,0.166667,0.25,0.085034,0.01963,0.0,0.25,0.111111,0.013289,0.014361,0.14285699999999998,0.125,0.083333,0.023891,0.018068,0.0,0.055556,0.2,0.019123,0.0,0.027778,0.0,0.0,2e-06,154.536145,0.0,0.0,35.058794,13.623195999999998,7.37357,7.977233,14.976207999999998,0.0,14.738037,59.638043,9.695924,18.057966,0.0,139.141619,6.813229,8.836578999999997,16.517087,17.529397,56.250044,27.179462,0.0,20.380633,0.0,33.42868,1,0,1,0,0,0.872776,0.0,0.0,1.0,0.952579,25.39498,19.395537,10.162272,17.056407,23.103503,-8.738964,-13.365425,-4.6045110000000005,-4.08021,-8.370629,-13.793419,-18.093977,-15.031723,-15.110276999999998,-12.670585,-5.0064199999999985,-4.10243,-13.668453,-4.369555999999998,-10.311452,5,58,16,9,8416,29796,2,22,0,5,61.48420599
1,5,0,2,2,2,2,0.5,1.0,0.0,1.0,1.0,481,3,13,7,1348,8.656622,17.673157,16.517087,17.529397,8.653853,24,2,4,4,60,7,1,1,2,2,19,1,1,0,35,3.5,1.0,1.0,2.0,19.5,64.0,0.25,0.25,0.0,2.25,0.054054,0.333333,0.181818,0.25,0.004004,0.090909,0.0,0.14285699999999998,0.166667,0.0,0.038462,0.0,0.2,0.166667,0.024497,0.004,0.166667,0.333333,0.166667,0.044484,0.0,0.0,0.003086,0.0,3e-06,463.770805,7.977233,0.0,0.0,249.336912,0.0,0.0,14.976207999999998,0.0,109.325558,59.638043,0.0,0.0,0.0,64.601466,77.268072,0.0,4.5144910000000005,0.0,83.41144,27.179462,0.0,2.374307,3.468725,0.529131,1,1,0,1,0,0.9968,1.0,1.0,0.0,0.994007,25.974129,19.395537,22.466798,21.170486,26.282048,-5.326578,-4.604166,-7.010919,-6.801264999999999,-7.8242850000000015,-10.882415,-18.093977,-15.036699,-19.346569,-14.87982,-12.618723,-4.369477,-5.87697,-5.180463,-8.365300999999999,4,58,6,52,31103,57476,5,159,0,0,20.1
0,5,0,2,2,0,1,0.0,0.0,1.0,1.0,0.0,375,8,1,6,1143,8.656622,17.673157,16.517087,17.529397,8.653853,14,1,4,4,28,4,0,2,0,4,10,0,2,2,33,2.0,1.0,2.0,2.0,11.5,49.0,0.0,0.0,0.0,196.0,0.197183,0.25,0.285714,0.333333,0.033898000000000005,0.017735,0.0,0.058824,0.111111,0.013289,0.005333,0.14285699999999998,0.25,0.111111,0.009494,0.090909,0.166667,0.2,0.125,0.013724,1.5e-05,0.027778,0.006944,0.0,8.8e-05,154.536145,17.673157,33.034174,17.529397,162.023529,7.37357,0.0,0.0,7.833473,33.160584,94.426902,0.0,0.0,0.0,0.0,77.268072,0.0,8.258544,0.0,58.092298,47.423317,0.0,2.374307,3.468725,0.4127,1,0,0,1,0,0.0,0.0,0.769709,1.0,0.801767,27.458877,0.0,20.345521,21.170486,15.618217,-11.446707,-13.365425,-4.6045110000000005,-7.376252,-14.702823,-13.76982,-18.093977,-15.03471,-19.346569,-10.394692,-5.664626,-14.21353,-14.515735,-3.794204,-6.43739,5,53,6,32,12256,35345,177,8,0,5,0.0
1,5,2,1,2,0,2,0.5,1.0,0.0,1.0,0.5,786,3,11,9,491,8.656622,17.673157,16.517087,17.529397,8.653853,46,2,0,0,37,4,1,1,1,12,35,0,0,2,35,3.5,0.0,0.0,0.0,56.5,0.0,0.25,0.0,0.0,12.25,0.076923,0.333333,0.153846,0.25,0.040279,0.015267,0.0,0.111111,0.166667,0.013289,0.032257999999999995,0.0,0.14285699999999998,0.083333,0.009494,0.090909,0.0,0.090909,0.125,0.022184,0.0,0.0,0.003086,0.0,8.8e-05,278.294957,7.977233,16.517087,0.0,218.576003,14.74714,7.977233,7.488103999999999,15.666946,62.636658,49.698369,0.0,9.028983,0.0,283.252582,76.707732,3.988616,4.5144910000000005,17.529397,38.942338,70.779687,15.909061,0.593577,0.0,34.418764,1,0,1,0,0,0.942957,0.0,0.0,0.0,0.963803,22.403827,0.0,9.538364,21.170486,27.638529,-8.897772999999997,-6.297424,-13.129229,-5.990711,-8.31985,-11.358397,-18.093977,-15.033715,-15.104304,-8.738514,-9.044139,-4.369477,-5.180409,-4.6051160000000015,-7.793823,2,34,48,0,18660,64034,3,6,0,5,0.0
1,5,1,2,0,0,0,0.0,0.5,1.0,1.0,0.5,52,1,6,8,59,8.656622,17.673157,16.517087,17.529397,8.653853,46,0,0,0,113,30,0,2,1,18,7,0,2,0,13,3.0,0.0,0.0,0.0,3.0,9.0,0.0,0.25,0.0,196.0,0.1712,0.25,0.2,0.222222,0.040107,0.06237,0.333333,0.125,0.2,0.014249,0.022936,0.125,0.166667,0.166667,0.038462,0.015228,0.0,0.2,0.2,0.022936,6.9e-05,0.027778,0.0,0.0,3e-06,9.939674,17.673157,33.034174,35.058794,218.576003,88.482842,7.977233,7.488103999999999,7.833473,14.738037,94.426902,0.0,0.0,19.391848,139.141619,14.828326,3.988616,8.258544,17.529397,135.33455700000002,20.166220000000006,0.0,0.0,3.468725,10.317494,1,0,1,1,0,0.994714,0.0,0.769709,1.0,0.801767,25.546075,0.0,11.5906,17.056407,18.510501,-8.351269,-13.365425,-13.226273999999998,-6.801264999999999,-8.842353,-7.783567999999999,-14.944066,-15.032719,-13.772723999999998,-9.988093,-6.5393300000000005,-4.369477,-14.073912,-5.180463,-5.7057769999999985,3,17,6,52,122,37612,3,10,0,8,61.48420599
2,5,1,0,1,2,2,1.0,0.5,1.0,0.0,0.5,361,3,5,12,25,8.656622,17.673157,16.517087,17.529397,8.653853,35,2,0,4,25,11,1,0,1,13,28,1,2,0,5,27.0,0.0,1.0,2.0,5.0,64.0,0.0,0.25,0.0,2.25,0.130977,0.285714,0.117647,0.222222,0.004004,0.01108,0.0,0.111111,0.083333,0.016949000000000002,0.0,0.0,0.0,0.111111,0.005222,0.002017,0.14285699999999998,0.0,0.2,0.003915999999999999,0.00014199999999999998,0.027778,0.005102000000000001,0.0,1e-06,13.626459,7.977233,9.028983,17.529397,69.400816,58.988562,7.977233,7.488103999999999,15.666946,121.588807,164.004619,7.977233,9.028983,0.0,64.601466,96.343524,8.836578999999997,0.0,0.0,19.14996,0.006591,0.738475,0.0,0.867181,3.714298,1,0,0,0,1,0.994714,0.635363,0.0,1.0,0.997171,25.067029,10.301605,18.590259,25.404583,18.486594,-22.452367,-4.604166,-13.742056,-6.565824,-8.842353,-10.950679,-14.944066,-15.037693,-13.772723999999998,-9.417525,-8.349838,-4.369477,-13.668453,-4.369555999999998,-5.083821,4,62,25,35,64089,57935,2,4,0,8,20.1
0,5,1,2,1,0,2,0.0,0.0,0.5,0.0,0.0,33,1,0,12,45,8.656622,17.673157,16.517087,17.529397,8.653853,7,1,4,4,25,4,1,0,2,56,0,0,1,2,0,17.5,0.0,0.5,1.0,13.5,25.0,0.0,0.0,0.0,1.0,0.054054,0.285714,0.222222,0.25,0.007576,0.002017,0.125,0.333333,0.0,0.016069,0.038462,0.14285699999999998,0.333333,0.125,0.023891,0.015267,0.14285699999999998,0.090909,0.125,0.022184,2.7e-05,0.027778,0.0,0.0,0.0004940000000000001,86.40385,7.977233,33.034174,17.529397,249.336912,195.39961,0.0,0.0,0.0,77.37469499999997,94.426902,0.0,9.028983,19.391848,55.26764,77.268072,0.0,4.5144910000000005,17.529397,21.634632,9.774654,0.738475,0.593577,0.867181,24.322524,0,1,0,0,0,0.872776,0.635363,0.0,1.0,0.994007,13.086159,11.367582,20.215463,25.404583,28.766103,-7.828683,-6.297424,-5.990146,-7.376252,-9.010865,-10.950679,-14.949051999999998,-15.029729,-15.104304,-13.777225,-15.038044,-4.369477,-5.340484,-5.180463,-10.311452,2,24,1060,10,9531,18678,42,8,0,348,26.4
1,5,1,0,0,2,2,0.0,1.0,1.0,1.0,0.5,283,1,1,6,1348,8.656622,17.673157,16.517087,17.529397,8.653853,4,0,1,4,9,7,0,1,2,4,0,0,0,1,2,3.0,1.0,0.5,0.0,1.0,182.25,0.25,0.25,0.0,25.0,0.076923,0.333333,0.4,0.25,0.040107,0.010453,0.14285699999999998,0.2,0.111111,0.016949000000000002,0.005333,0.333333,0.125,0.166667,0.005222,0.040636,0.125,0.125,0.111111,0.005538,1.5e-05,0.027778,0.0,0.0,0.00015,463.770805,7.977233,16.517087,0.0,139.141619,14.74714,0.0,0.0,15.666946,55.26764,49.698369,9.695924,0.0,0.0,59.632122,32.222755,3.988616,16.517087,8.764699,4.969344,1347.876404,0.0,2.374307,3.468725,235.404517,0,0,1,0,1,0.955102,0.0,1.0,0.0,0.997129,0.0,10.301605,12.249488,17.056407,23.292579,-12.764273,-13.365425,-7.3751229999999985,-4.08021,-5.5398760000000005,-9.522668,-14.948056,-13.736223999999998,-15.104304,-14.729714,-8.190141,-14.21353,-5.006396,-3.429567,-15.229537,4,34,1006,4,123,18678,63,27,0,5,20.1
1,5,1,1,2,0,0,0.0,0.0,0.5,0.0,1.0,866,3,8,4,1896,8.656622,17.673157,16.517087,17.529397,8.653853,21,0,2,4,54,7,1,0,1,12,27,0,1,2,20,7.0,0.0,1.0,1.0,31.5,1.0,0.25,0.25,0.0,0.25,0.04157,0.666667,0.666667,0.333333,0.0299,0.06237,0.0,0.058824,0.111111,0.040816000000000005,0.005333,0.333333,0.058824,0.125,0.024012,0.0,0.0,0.166667,0.2,0.013724,2e-06,0.0,0.0,0.0,1.5e-05,153.415463,0.0,0.0,17.529397,100.501712,3.686785,0.0,14.976207999999998,7.833473,62.636658,94.426902,9.695924,9.028983,19.391848,149.080306,6.813229,8.836578999999997,0.0,0.0,124.668456,0.006591,0.0,0.593577,3.468725,1536.430513,1,0,1,0,1,0.959978,1.0,0.769709,0.0,0.997129,29.207399,8.754673,17.113807,18.237796,28.090887,-4.942327,-6.564152,-5.6257220000000006,-5.990711,-8.31985,-13.793419,-14.948056,-15.03471,-13.772723999999998,-14.729714,-11.654246,-2.407898,-5.340484,-4.369555999999998,-8.058174000000001,2,21,4,10,1372,55009,8,81,0,0,0.0
